Epoch,Average_Sending_Rate
0,651621.284848663
1,651352.923227208
2,650823.4040740776
3,650633.8571806267
4,650762.452640389
5,651173.9863944253
6,651861.2403118508
7,652421.1614660245
8,652619.5843436812
9,653047.2603537395
10,653863.6031754729
11,655048.7476541738
12,656575.0398336264
13,657745.1984415922
14,659045.8420408732
15,659943.9000817207
16,660656.3858647568
17,661043.7639035841
18,660871.2940025709
19,660266.9377658842
20,659472.5953497484
21,658154.6511032863
22,656610.4795825414
23,655613.4598339463
24,653952.1323422362
25,652554.4606959479
26,650593.2172081965
27,648633.6716912091
28,647110.6601156369
29,646437.7862955608
30,645031.8273885386
31,643281.0881463251
32,642441.8583235092
33,641999.8944862196
34,640674.5726420378
35,638550.5185305486
36,635533.4732112299
37,631921.3959518529
38,627548.903597664
39,624429.9409180038
40,620393.4792847454
41,617967.320770714
42,615287.2218529556
43,611716.2980692758
44,609490.4329086689
45,607679.1945569332
46,606019.1407940302
47,605840.5108596844
48,605082.2199834657
49,604247.1724040553
50,603566.3142099383
51,605006.5013191049
52,605162.7567526994
53,605487.4322314624
54,604221.9826617598
55,601693.7683822097
56,601187.4992930186
57,601200.3479069916
58,601670.9204956341
59,603862.7068915708
60,607290.6190124404
61,612032.8557835008
62,615343.3862727896
63,619755.1706533328
64,625539.51316101
65,630528.0449541474
66,636800.2968033465
67,640998.3194020016
68,643186.8863731587
69,644359.7829965912
70,644383.9948762199
71,646188.8415163913
72,646174.3370549689
73,644275.9786616464
74,643103.8151844799
75,644001.751870063
76,643042.0794547854
77,642427.9124974769
78,643799.3262745569
79,645799.1296453326
80,645718.3411391457
81,644277.7889612502
82,645012.4155609336
83,643897.2288818161
84,645030.851531744
85,645486.5134698566
86,645546.3075153223
87,643414.7905565478
88,641889.3899872602
89,642967.4419555066
90,642729.5344877704
91,640820.6482745374
92,641612.6628760581
93,641889.4822573784
94,642933.2087386817
95,643266.7391399934
96,644071.2663719045
97,646284.1796161232
98,645424.5179797207
99,647276.273945686
