Epoch,Average_Sending_Rate
0,706080.9794451343
1,706080.9794451343
2,706080.9794451344
3,706080.9794451343
4,706080.9794451343
5,706080.9794451343
6,706080.9794451344
7,706080.9794451343
8,706080.9794451343
9,706080.9794451343
10,706080.9794451344
11,706080.9794451344
12,706080.9794451344
13,706080.9794451343
14,706080.9794451343
15,706080.9794451343
16,706080.9794451343
17,706080.9794451345
18,706080.9794451343
19,706080.9794451343
20,706080.9794451343
21,706080.9794451345
22,706080.9794451343
23,706080.9794451343
24,706080.9794451343
25,706080.9794451343
26,706080.9794451342
27,706080.9794451344
28,706080.9794451343
29,706080.9794451343
30,706080.9794451343
31,706080.9794451344
32,706080.9794451342
33,706080.9794451344
34,706080.9794451343
35,706080.9794451344
36,706080.9794451343
37,706080.9794451344
38,706080.9794451343
39,706080.9794451345
40,706080.9794451343
41,706080.9794451343
42,706080.9794451343
43,706080.9794451343
44,706080.9794451344
45,706080.9794451343
46,706080.9794451344
47,706080.9794451343
48,706080.9794451343
49,706080.9794451345
50,706080.9794451344
51,706080.9794451343
52,706080.9794451343
53,706080.9794451343
54,706080.9794451345
55,706080.9794451344
56,706080.9794451343
57,706080.9794451343
58,706080.9794451343
59,706080.9794451344
60,706080.9794451344
61,706080.9794451343
62,706080.9794451343
63,706080.9794451343
64,706080.9794451344
65,706080.9794451342
66,706080.9794451344
67,706080.9794451343
68,706080.9794451343
69,706080.9794451343
70,706080.9794451343
71,706080.9794451343
72,706080.9794451344
73,706080.9794451343
74,706080.9794451344
75,706080.9794451343
76,706080.9794451343
77,706080.9794451343
78,706080.9794451343
79,706080.9794451343
80,706080.9794451345
81,706080.9794451344
82,706080.9794451343
83,706080.9794451344
84,706080.9794451343
85,706080.9794451343
86,706080.9794451343
87,706080.9794451343
88,706080.9794451344
89,706080.9794451343
90,706080.9794451342
91,706080.9794451344
92,706080.9794451343
93,706080.9794451343
94,706080.9794451343
95,706080.9794451344
96,706080.9794451344
97,706080.9794451343
98,706080.9794451344
99,706080.9794451343
