Epoch,Mean_Test_Loss,Median_Test_Loss,Mean_Actions_Pred,Median_Actions_Pred,Mean_Actions_Pred1,Median_Actions_Pred1,Mean_Returns,Median_Returns,Mean_Accuracy,Median_Accuracy,Mean_RSME,Median_RSME,Mean_SME,Median_SME
0,0.019398725801898588,0.01616983488202095,-0.1219323837648957,-0.15036479383707047,-0.1219323837648957,-0.15036479383707047,0.14178528624977316,0.15438774973154068,0.0,0.0,0.7634058678645564,0.719329329624236,-14.257747126397707,-13.542904682457447
1,0.01938540018313835,0.016155265271663666,-0.1216269203521792,-0.15008660405874252,-0.1216269203521792,-0.15008660405874252,0.14178528624977316,0.15438774973154068,0.0,0.0,0.7631281305563132,0.7190052044005968,-14.251637858143377,-13.536709550768137
2,0.019359047389439037,0.016118226572871208,-0.12101737570689781,-0.14945712685585022,-0.12101737570689781,-0.14945712685585022,0.14178528624977316,0.15438774973154068,0.0,0.0,0.7625777906175469,0.7181804886316643,-14.239446965237748,-13.524143701419234
3,0.019319704643660975,0.016065919771790504,-0.1201033812799705,-0.14826301485300064,-0.1201033812799705,-0.14826301485300064,0.14178528624977316,0.15438774973154068,0.0,0.0,0.7617543337669928,0.717014255649777,-14.221167076699203,-13.505086358636618
4,0.019270089650226217,0.016002092510461807,-0.11894144511874577,-0.14674409478902817,-0.11894144511874577,-0.14674409478902817,0.14178528624977316,0.15438774973154068,0.0,0.0,0.760716064723884,0.7155885394147432,-14.197928353474708,-13.481720151379704
5,0.019209860245727243,0.015927404165267944,-0.11753172800447154,-0.1450166255235672,-0.11753172800447154,-0.1450166255235672,0.14178528624977316,0.15438774973154068,0.0,0.0,0.7594528403815314,0.7139165902913956,-14.169734011189224,-13.453462351113558
6,0.019137171840655706,0.01583961211144924,-0.11582441329749511,-0.14326924085617065,-0.11582441329749511,-0.14326924085617065,0.14178528624977316,0.15438774973154068,0.0,0.0,0.7579241195840841,0.7119463767605293,-14.135587717049695,-13.418908154591918
7,0.019051879291392623,0.0157268475741148,-0.1138193793385008,-0.14103593677282333,-0.1138193793385008,-0.14103593677282333,0.14178528624977316,0.15438774973154068,0.0,0.0,0.7561263689167328,0.709407543569255,-14.095487037869809,-13.377990175038576
8,0.018956879521870324,0.015605893917381763,-0.11158346088524276,-0.13855493813753128,-0.11158346088524276,-0.13855493813753128,0.14178528624977316,0.15438774973154068,0.0,0.0,0.7541217981170714,0.7066743153598288,-14.050768668804649,-13.333215393126011
9,0.018851422201541644,0.015472816303372383,-0.10908193969451296,-0.13572492450475693,-0.10908193969451296,-0.13572492450475693,0.14178528624977316,0.15438774973154068,0.0,0.0,0.7518894316507094,0.703654831146795,-14.000738244990051,-13.28329055197537
10,0.018736637415244214,0.015331444330513477,-0.10635525795852675,-0.13311099261045456,-0.10635525795852675,-0.13311099261045456,0.14178528624977316,0.15438774973154068,0.0,0.0,0.7494550201893438,0.7004328549425296,-13.946204610270328,-13.229383986443281
11,0.01860858624680869,0.01517545897513628,-0.10330612430674767,-0.13023054599761963,-0.10330612430674767,-0.13023054599761963,0.14178528624977316,0.15438774973154068,0.0,0.0,0.7467325713840381,0.696860602600346,-13.885221937234746,-13.168835664168
12,0.018470623928512776,0.015011432580649853,-0.10000583084765821,-0.12786582112312317,-0.10000583084765821,-0.12786582112312317,0.14178528624977316,0.15438774973154068,0.0,0.0,0.7437948423098294,0.693084288196954,-13.819216068052958,-13.104764871299267
