Epoch,Average_Sending_Rate
0,612851.9349795331
1,612851.9349795332
2,612851.9349795332
3,612851.9349795333
4,612851.9349795333
5,612851.9349795331
6,612851.9349795333
7,612851.9349795331
8,612851.9349795333
9,612851.9349795333
10,612851.9349795333
11,612851.9349795332
12,612851.9349795332
13,612851.9349795333
14,612851.9349795332
15,612851.9349795331
16,612851.9349795332
17,612851.9349795332
18,612851.9349795333
19,612851.9349795332
20,612851.9349795331
21,612851.9349795333
22,612851.9349795332
23,612851.9349795332
24,612851.9349795332
25,612851.9349795332
26,612851.9349795333
27,612851.9349795332
28,612851.9349795332
29,612851.9349795333
30,612851.9349795331
31,612851.9349795332
32,612851.9349795332
33,612851.9349795333
34,612851.9349795331
35,612851.9349795332
36,612851.9349795333
37,612851.9349795332
38,612851.9349795331
39,612851.9349795332
40,612851.9349795331
41,612851.9349795332
42,612851.9349795331
43,612851.9349795332
44,612851.9349795333
45,612851.9349795332
46,612851.9349795332
47,612851.9349795333
48,612851.9349795331
49,612851.9349795333
50,612851.9349795332
51,612851.9349795333
52,612851.9349795332
53,612851.9349795332
54,612851.9349795331
55,612851.9349795333
56,612851.9349795332
57,612851.9349795332
58,612851.9349795332
59,612851.9349795331
60,612851.9349795333
61,612851.9349795332
62,612851.9349795332
63,612851.9349795331
64,612851.9349795333
65,612851.9349795333
66,612851.9349795332
67,612851.9349795331
68,612851.9349795333
69,612851.9349795331
70,612851.9349795332
71,612851.9349795333
72,612851.9349795333
73,612851.9349795332
74,612851.9349795332
75,612851.9349795333
76,612851.9349795332
77,612851.9349795332
78,612851.9349795332
79,612851.9349795332
80,612851.9349795332
81,612851.9349795332
82,612851.9349795333
83,612851.9349795333
84,612851.9349795333
85,612851.9349795333
86,612851.9349795333
87,612851.9349795332
88,612851.9349795333
89,612851.9349795332
90,612851.9349795332
91,612851.9349795333
92,612851.9349795333
93,612851.9349795332
94,612851.9349795331
95,612851.9349795333
96,612851.9349795332
97,612851.9349795331
98,612851.9349795332
99,612851.9349795333
