Epoch,Mean_Test_Loss,Median_Test_Loss,Mean_MSE,Median_MSE,Mean_RMSE,Median_RMSE,Mean_MAE,Median_MAE,Mean_Sending_Rate,Median_Sending_Rate
custom_logs_epoch_test_0,0.0012570543624479474,0.0009009385830722749,482389116735.95386,478355873579.65216,690990.1136782478,691632.7591862984,684639.6539142791,688098.0720946488,684640.2448692514,695829.8572596551
custom_logs_epoch_test_1,0.0012562688702488349,0.0009023961611092091,482020548031.3304,478002251846.5143,690720.4667765398,691377.0692223704,684360.4927775324,687837.341262124,684361.0837325049,695514.4077897858
custom_logs_epoch_test_10,0.0012528816228187943,0.0008834992768242955,484056186317.3295,480474795753.3825,692215.1084099725,693162.8926546649,685962.5894225263,689668.3612741397,685963.1803774986,696532.3899051477
custom_logs_epoch_test_11,0.001253964245176664,0.000876365345902741,485337439556.81696,481790887591.0091,693150.0068271094,694111.5815133825,686943.9352862432,690638.3279756645,686944.5262412156,697358.0740734229
custom_logs_epoch_test_12,0.0012560355152668162,0.0008678499725647271,487069537004.6252,483599275052.22656,694412.2792051556,695413.0247933429,688264.1588052145,691968.6084862092,688264.749760187,698568.9759562339
custom_logs_epoch_test_13,0.001257096610882605,0.0008611551602371037,488383834284.85394,485020011722.4032,695371.4044327931,696433.7812903702,689268.8902295334,693013.0925854186,689269.481184506,699488.8970004381
custom_logs_epoch_test_14,0.001258762001534999,0.0008539243717677891,489955221177.84564,486698023822.6961,696517.0265575439,697637.4587296012,690464.6285213382,694244.5642858194,690465.2194763108,700638.8293967112
custom_logs_epoch_test_15,0.0012588484025928342,0.0008489420870319009,490872732052.66376,487708756254.1828,697186.3977706259,698361.4796465959,691170.3701610756,694985.9715858212,691170.961116048,701615.6470040791
custom_logs_epoch_test_16,0.0012580775881126042,0.000845050613861531,491433400689.5273,488359413483.0675,697595.1168318704,698827.169966271,691608.6734823023,695463.2156048975,691609.2644372748,702042.4023188264
custom_logs_epoch_test_17,0.0012562749508370256,0.0008427167194895446,491559748592.17096,488597776300.96124,697689.4022424661,698997.6940598311,691721.209227681,695639.189212919,691721.8001826536,702031.5204624836
custom_logs_epoch_test_18,0.0012528140934826356,0.0008427228895016015,490978479346.74286,488150271104.59656,697271.1462611739,698677.515814411,691302.4600005407,695315.2860952222,691303.0509555131,701588.7221823852
custom_logs_epoch_test_19,0.0012479851746672553,0.0008447879808954895,489797285554.6311,487130797546.5047,696415.8851816221,697947.5607425709,690431.7761970393,694573.8943407296,690432.3671520118,701049.2930179625
custom_logs_epoch_test_2,0.0012547214770869863,0.0009053400717675686,481283061205.5135,477303064124.04456,690180.5077068453,690871.2355598868,683801.5773175015,687321.263006862,683802.168272474,694907.6665711282
custom_logs_epoch_test_20,0.001242606723897024,0.0008477792143821716,488368894663.93427,485895920438.8544,695379.6301440938,697062.3504671977,689373.5625549612,693674.0503214779,689374.1535099335,699934.5245631856
custom_logs_epoch_test_21,0.0012356561508626797,0.000853598234243691,486184892403.77454,483926787271.8169,693790.472653902,695648.4652982546,687743.2625955199,692234.3325362445,687743.8535504926,698146.2002918064
custom_logs_epoch_test_22,0.001228112805561508,0.0008608396165072918,483748798764.91516,481890302017.9974,692016.0582007141,694183.1905325836,685920.254287553,690744.1897832693,685920.8452425255,696119.6877305917
custom_logs_epoch_test_23,0.0012217951725394796,0.0008650470408611,481997943344.78033,480461809055.9012,690738.2640172068,693153.5248816825,684617.5959401508,689698.048532794,684618.1868951235,694761.9429691887
custom_logs_epoch_test_24,0.0012136266408150174,0.0008734023431316018,479318953064.76263,478157633449.2197,688778.5681274005,691489.4311912654,682607.9778871562,688004.3155749503,682608.5688421287,692854.9753726545
custom_logs_epoch_test_25,0.001206417372750659,0.0008801863878034055,477090881562.44135,476648384674.88995,687144.9672456267,690397.2658367717,680934.6813062582,686626.5685681498,680935.2722612306,691395.5940730096
custom_logs_epoch_test_26,0.0011977821876268623,0.0008901445544324815,474155217209.9875,474457818467.8281,684987.9015251214,688808.9854726258,678718.1613534967,684204.5378380954,678718.7523084693,688941.3623754858
custom_logs_epoch_test_27,0.0011892265953769487,0.0008998469565995038,471264014091.19714,472482589506.2492,682856.2803341267,687373.6898559976,676528.4549968193,681755.4221676036,676529.0459517918,686820.302028161
custom_logs_epoch_test_28,0.0011812406674218965,0.0008872654289007187,468831414234.604,469517274489.3788,681054.8099469533,685213.3058321173,674688.1645207681,679540.4995911184,674688.7554757409,685275.6380658066
custom_logs_epoch_test_29,0.0011747887831241373,0.0008806126425042748,467469351076.95325,467629944784.40515,680047.6614105713,683834.7349940665,673670.4454003169,678131.364485861,673671.0363552895,684821.1495628941
custom_logs_epoch_test_3,0.0012537203231571062,0.0009055723785422742,480963672064.30725,477015823497.77625,689946.8205523452,690663.3213786412,683561.7588052336,687108.9781987753,683562.3497602062,694652.3160392893
custom_logs_epoch_test_30,0.0011663210548689558,0.0008957035024650395,465017019707.7965,464689607661.41296,678230.5730739076,681681.456151928,671815.5710303074,675921.2314807177,671816.1619852799,682709.9139772961
custom_logs_epoch_test_31,0.001156422609299977,0.0009129380923695862,461985728645.3167,460919444083.6553,675979.5271488423,678910.4831151565,669514.3451782959,673072.969319571,669514.9361332685,679983.3249610204
custom_logs_epoch_test_32,0.0011481738531015694,0.0009222140652127564,460060037846.5973,458268106496.1971,674552.0245384204,676955.0254604785,668069.0389831422,671067.5473504998,668069.6299381148,677951.2160165438
custom_logs_epoch_test_33,0.0011411085980662687,0.0009186753886751831,458768224125.68463,456285034864.2671,673595.8423863713,675488.73777752,667108.494389586,669564.3805700331,667109.0853445587,676591.2948838723
custom_logs_epoch_test_34,0.0011327749251053788,0.0009001774014905095,456347446520.71466,453095181120.576,671788.2945618455,673123.451619817,665264.7275616082,667132.1255586691,665265.3185165807,674389.4911624838
custom_logs_epoch_test_35,0.0011233342773911933,0.000875618017744273,452887505168.68317,448803310319.6875,669189.6561597903,669927.8396362459,662600.4172646141,663840.3686786182,662601.0082195868,671361.7856356932
custom_logs_epoch_test_36,0.0011130369262724754,0.0008918833336792886,448312048215.5544,443473299801.71564,665735.8355843801,665937.9098697683,659047.5153394424,659725.2967658732,659048.1062944147,667445.6853570747
custom_logs_epoch_test_37,0.0011028290276543326,0.0009219612111337483,443086380636.5567,437515283655.76013,661765.6536061795,661449.3810230381,654956.7788680494,655093.5605321743,654957.3698230218,663585.4867290403
custom_logs_epoch_test_38,0.0010927939766852727,0.000887580041307956,436938573946.6555,430755888746.27966,657066.7394881529,656319.9591253337,650108.7462324306,649795.4847071792,650109.337187403,658022.2775833542
custom_logs_epoch_test_39,0.001084430463379249,0.0008852937608025968,432322484462.7506,425599523761.07904,653524.5712404042,652379.8922108797,646462.223384516,645725.6921986768,646462.8143394885,653820.4819392094
custom_logs_epoch_test_4,0.0012535032278279804,0.0009040512959472835,481085126757.54364,477167345281.47833,690036.165752337,690773.0056114515,683656.7698475138,687221.2603016226,683657.3608024863,694706.7253210035
custom_logs_epoch_test_40,0.0010766110579190295,0.0008683804771862924,426602494609.07764,419406184724.48517,649104.6329138876,647615.7693605716,641901.5238839497,640800.4303265376,641902.1148389224,649240.8371518238
custom_logs_epoch_test_41,0.0010697533537994228,0.0008423555991612375,422882001146.36053,415052292885.6205,646218.0116618781,644245.522208436,638936.0378781398,637321.4915264318,638936.6288331122,646047.7274086224
custom_logs_epoch_test_42,0.0010630782433567688,0.000814839091617614,419011240534.70123,410313471076.5091,643201.2782355814,640557.1567600421,635830.7831030029,633507.2438686312,635831.3740579754,642845.9743623829
custom_logs_epoch_test_43,0.0010568970094262172,0.000782255083322525,414018488533.39386,404532382754.1936,639285.5079049704,636028.6021510303,631790.9373879352,628819.5702296777,631791.5283429079,639268.7661812981
custom_logs_epoch_test_44,0.0010507498100783014,0.000759890943299979,410808316816.02844,400471565779.1012,636756.5488604341,632828.2277040912,629190.4803195568,625509.1789479151,629191.0712745297,637225.8997445512
custom_logs_epoch_test_45,0.0010446320384583105,0.0007482760120183229,408056753329.64197,396970742447.47253,634573.4386118931,630056.1422980278,626948.1415077777,622642.7176593109,626948.7324627503,634826.1084197594
custom_logs_epoch_test_46,0.001038344223953543,0.0007673858781345189,405517493459.2553,393458574479.1521,632559.6290863,627262.7635043802,624883.0023933639,619751.0819733328,624883.5933483362,633169.0815179108
