Epoch,Mean_Sending_Rate,Median_Sending_Rate
custom_logs_epoch_test_0,684640.2448692515,695829.8572596551
custom_logs_epoch_test_1,684361.0837325049,695514.4077897858
custom_logs_epoch_test_10,685963.1803774986,696532.3899051477
custom_logs_epoch_test_11,686944.5262412156,697358.0740734229
custom_logs_epoch_test_12,688264.749760187,698568.975956234
custom_logs_epoch_test_13,689269.481184506,699488.8970004381
custom_logs_epoch_test_14,690465.2194763108,700638.8293967112
custom_logs_epoch_test_15,691170.9611160479,701615.6470040792
custom_logs_epoch_test_16,691609.2644372748,702042.4023188265
custom_logs_epoch_test_17,691721.8001826536,702031.5204624836
custom_logs_epoch_test_18,691303.0509555131,701588.7221823852
custom_logs_epoch_test_19,690432.3671520117,701049.2930179625
custom_logs_epoch_test_2,683802.168272474,694907.6665711282
custom_logs_epoch_test_20,689374.1535099335,699934.5245631856
custom_logs_epoch_test_21,687743.8535504926,698146.2002918062
custom_logs_epoch_test_22,685920.8452425255,696119.6877305916
custom_logs_epoch_test_23,684618.1868951233,694761.9429691887
custom_logs_epoch_test_24,682608.5688421287,692854.9753726545
custom_logs_epoch_test_25,680935.2722612307,691395.5940730096
custom_logs_epoch_test_26,678718.7523084693,688941.3623754858
custom_logs_epoch_test_27,676529.0459517918,686820.302028161
custom_logs_epoch_test_28,674688.7554757409,685275.6380658066
custom_logs_epoch_test_29,673671.0363552896,684821.149562894
custom_logs_epoch_test_3,683562.3497602062,694652.3160392893
custom_logs_epoch_test_30,671816.16198528,682709.913977296
custom_logs_epoch_test_31,669514.9361332685,679983.3249610205
custom_logs_epoch_test_32,668069.6299381148,677951.2160165438
custom_logs_epoch_test_33,667109.0853445587,676591.2948838723
custom_logs_epoch_test_34,665265.3185165807,674389.4911624838
custom_logs_epoch_test_35,662601.0082195868,671361.7856356933
custom_logs_epoch_test_36,659048.1062944147,667445.6853570748
custom_logs_epoch_test_37,654957.3698230219,663585.4867290403
custom_logs_epoch_test_38,650109.3371874031,658022.2775833542
custom_logs_epoch_test_39,646462.8143394886,653820.4819392094
custom_logs_epoch_test_4,683657.3608024862,694706.7253210034
custom_logs_epoch_test_40,641902.1148389224,649240.8371518238
custom_logs_epoch_test_41,638936.6288331122,646047.7274086224
custom_logs_epoch_test_42,635831.3740579754,642845.974362383
custom_logs_epoch_test_43,631791.5283429079,639268.7661812981
custom_logs_epoch_test_44,629191.0712745296,637225.899744551
custom_logs_epoch_test_45,626948.7324627504,634826.1084197594
custom_logs_epoch_test_46,624883.5933483363,633169.0815179108
custom_logs_epoch_test_47,624447.0436357518,633051.8683795895
custom_logs_epoch_test_48,623559.4303967818,632096.5346657442
custom_logs_epoch_test_49,622508.5132650421,630979.3411115538
custom_logs_epoch_test_5,683963.4771498897,695018.41277768
custom_logs_epoch_test_50,621661.0739090377,629657.2577479372
custom_logs_epoch_test_51,622924.0585878383,631586.486513447
custom_logs_epoch_test_52,622690.6377044576,630866.2008966067
custom_logs_epoch_test_53,622697.0414763282,630113.1142556471
custom_logs_epoch_test_54,621083.3670627271,628388.1534792011
custom_logs_epoch_test_55,618202.6956493632,625268.4185387684
custom_logs_epoch_test_56,617498.6403714049,623695.306294832
custom_logs_epoch_test_57,616970.1895457747,623331.945566036
custom_logs_epoch_test_58,616888.0008405428,622856.4084438548
custom_logs_epoch_test_59,618499.9829750422,624351.4822323042
custom_logs_epoch_test_6,684514.8901968072,695666.4428684041
custom_logs_epoch_test_60,620888.5315620202,627377.4466620798
custom_logs_epoch_test_61,624796.2560457235,632146.3113857581
custom_logs_epoch_test_62,627333.4145592789,635287.8722209126
custom_logs_epoch_test_63,631126.8934671206,639343.2913517373
